,x,y
163,-127.35514042165596,182.15325306449085
164,-49.83856753457803,145.26437929546228
165,180.33916295331437,138.93486828095047
166,-449.6539497396443,162.86599050369114
167,-451.0559251004597,136.8013019609498
168,-441.33157364313956,154.76299881542218
169,-404.2743231372442,149.74511839344632
170,-401.0071409570519,144.2260417229263
171,-322.51882776233833,129.81448283913778
172,-397.4908843373414,138.70696565689286
173,-353.57526481326204,154.43911570095224
174,451.0559251004597,-65.2394407170359
175,-212.37184511928353,88.21788321522763
176,182.69186578004155,187.70209058077307
177,404.4508011220023,136.67892658142955
178,306.43570781848393,154.41170285240514
179,296.7019862489542,167.2704765133676
180,386.5198637560243,126.72730244629201
181,188.2630620020209,183.29496882040985
182,-334.44276046799496,-10.33206013959716
183,388.8612745007267,157.705870565027
184,293.9544912657002,155.09583807812305
185,227.4026389126666,185.26055868904223
186,-329.0365109880222,1.0935919228359126
187,340.4033688172931,93.94636019703466
188,252.21140380296856,170.32305865886156
189,324.435583260376,-113.3253772604512
190,324.0839831754565,77.38796422863379
191,162.5459999984596,162.00274666538462
192,-332.14912586670835,-66.61496436496964
193,330.7250238531269,57.616481140314136
194,-318.82347464200575,-71.16054726741277
195,319.9464098638855,-99.02668379122042
196,344.99541132862214,41.410471034934744
197,-317.5995491378708,-85.39940177183598
198,-274.63377951888833,-105.94617595290765
199,324.0891618283931,-80.303392982285
200,347.51377756043803,19.166809246817138
201,333.6516614734428,32.1968059145438
202,296.3086813633563,53.68243422853993
203,-287.44720081810374,-28.865681151102763
204,-278.195084898849,-46.892356883356115
205,-296.0587249631062,-79.61576372617856
206,305.2504997571232,13.431310229556402
207,310.3438924042275,60.354075856506824
208,-266.8806854725117,-54.559635005367454
209,-259.45065953873564,-29.527743388025556
210,300.28411035670433,-51.69256505696103
211,308.26420365367085,9.017097002419177
212,302.2137740551261,17.82937907060841
213,322.8070953466231,45.729756212676875
214,283.5044198980322,43.87552829348715
215,280.68675515183713,47.858164413133636
216,311.16629339253996,4.524736774852499
217,299.17701355961617,22.227487785567064
218,286.825011744746,39.113165099930484
219,187.36992218100931,90.66079267999157
220,294.91682993096765,28.2170815897407
221,191.11969449999742,86.78504732996225
222,246.52533315552864,50.07873213919811
223,160.26585296040867,67.62249209842412
224,-69.362690505106,-6.668006309831981
225,242.65441206574906,46.96047165009077
226,-61.864344411180355,-15.201348498900188
227,86.30285715812352,-6.596844393759966
228,-161.01255719736218,-126.67273693680181
229,-203.74364077742212,-111.2274251304334
230,-123.02795193216298,-84.24304988843505
231,-26.35897915100213,-74.85851290888968
232,-37.97389327082783,-48.59527755129966
233,20.83865481649991,-98.26770358503563
234,67.45877285092138,-110.40381869670819
235,101.68420103564858,-187.88455544121098
236,-321.1867888652487,29.863305431761546
237,-321.7037766581634,106.56199675420066
238,-315.25985072611365,111.91399411729071
239,42.757162227411754,71.21732791059185
240,-350.54647890187334,198.24779730977025
241,-99.29143910389394,-69.69069809798384
242,176.21416265307926,196.84287582564866
